textID,text,selected_text,sentiment,kfold,pre_selected_text
e0ef3a78fc,mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,mad the rain got me..,negative,0, mad
6be832d308,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",awesome,positive,0, awesome
0bb43bf3bc,This weekend is going to be packed full of work for school  No life this summer I`m afraid.,I`m afraid.,negative,0, I`m afraid.
6ec800a85c," Ha! Thanks Bryan! And don`t remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices.",Thanks,positive,0, Thanks
ec1c6989b0,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",feeling all homely! off out with Freddie for a fun-packed day,positive,0, fun-packed day
1b65a5216d, haha i will remember that  ****,haha i will remember that  ****,neutral,0, haha i will remember that ****
2c7965a544,_bishop  sez need to get u to look at my flights again  will email ur work tonite,_bishop  sez need to get u to look at my flights again  will email ur work tonite,neutral,0, _bishop sez need to get u to look at my flights again will email ur work tonite
1a46538172," if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",I wish I had the battery life of an iPhone!,positive,0, I wish
5eb0846f97,homework on a friday night...lame,lame,negative,0,lame
093021fd94,i hope it doesnt rain tonight tomorrow my fam. comes to visit swimming pool and carne asada  if it rains the pool is going to be dirty,i hope,positive,0, hope
6e047da71b, That`s me on a good day,That`s me on a good day,positive,0, good day
b7797a8477, I created my account just to get a chance to chat with you (: I ADMIRE YOU! you`re amazing! you inspire me to write  <3,: I ADMIRE YOU! you`re amazing! you inspire me to write  <3,positive,0, I ADMIRE YOU! you`re amazing!
0eeaff566e, he`s not logging in yet.  and i doubt if he will check his his replies here in twitter. but we must keep on trying!,he`s not logging in yet.  and i doubt if he will check his his replies here in twitter. but we must keep on trying!,neutral,0, he`s not logging in yet. and i doubt if he will check his his replies here in twitter. but we must keep on trying!
3d1318d372, there coming this year ^-^  wiL said it himself  but yes now would be good.,ut yes now would be good,positive,0, good.
c57301fb4d,I ran out of Eclipse mints,I ran out of Eclipse mints,neutral,0, I ran out of Eclipse mints
9a03198e38," need some more enthu movie guys for that. Right now it`s just you,  and @_Anshul","need some more enthu movie guys for that. Right now it`s just you,  and @_Anshul",neutral,0," need some more enthu movie guys for that. Right now it`s just you, and @_Anshul"
003034a92b," dude, that`s eff`ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly",afraid,negative,0, afraid
b38e530e2d, my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,neutral,0, my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.
b5a0dcb5ee,watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i`d tweet that.,laughing,positive,0, laughing
25edc7715c, i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am,worth,positive,0, worth blogging..good questions this am
35bd07c5d3,Is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  http://tinyurl.com/r65c68,awesome,positive,0, awesome
282e1a63e8, another purse? Need to see photos.,another purse? Need to see photos.,neutral,0, another purse? Need to see photos.
d5a48e9def,   I`m not leaving yet!,I`m not leaving yet!,neutral,0, I`m not leaving yet!
bba51e47ab,its my burfday and i`m all alone,i`m all alone,negative,0, i`m all alone
902c42e338, Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.,n interesting,positive,0, interesting
3113132bb5, thanks  lyxxx,thanks,positive,0, thanks
ddcc9dee12, I am jealous...Ur koi fish are getting ur attention & I`m not.....lmao   I`m kidding!!,I am jealous...Ur koi fish are getting ur attention & I`m not.....lmao   I`m kidding!,neutral,0, I am jealous...Ur koi fish are getting ur attention & I`m not.....lmao I`m kidding!!
c9511eb366,happy mother`s day!,happy,positive,0, happy mother`s day!
6cbf145ce4,"_ thatd be likely, bein that i lived on campus ha...i just moved back to the cov","_ thatd be likely, bein that i lived on campus ha...i just moved back to the cov",neutral,0," _ thatd be likely, bein that i lived on campus ha...i just moved back to the cov"
e9b4ce1946,Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.,Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.,neutral,0, Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.
fb2710ea73,still on the train goin 2 the southside!,still on the train goin 2 the southside!,neutral,0, still on the train goin 2 the southside!
4f9167c337,I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha,I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha,neutral,0, I wish I could play guitar..... my guitar I got a few christmas`s ago is collecting dust! I need to learn! haha
3474d5dce1,"outta the shower, too bad justin couldn`t spend the night.  haha",bad,negative,0, too bad
7fee70ea8a, jealous  it looks like schindler`s list in toronto,jealous,negative,0, jealous
aa806bb753,"@ Little_Ren is lovely lovely, and so niceee",niceee,positive,0, is lovely
24ef576980, im sure jont wont mind sharing,wont mind sharing,positive,0, im sure jont wont mind sharing
605da579d0,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,neutral,0, in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes
8213364d90,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!,neutral,0, who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!
993ed46c7e,It`s teddy-chucking time,It`s teddy-chucking time,negative,0, It`s teddy-chucking
6c11ca9bb9,OMJ! The 3rd episode of Jonas is too great! They are so funny. I wish I was the Pizza Girll. Lol <3,great!,positive,0, great!
7ad9625924,Went and saw Fighting last night with the best friend. It wasn`t all that great but Channing Tatum is amazing!,. It wasn`t all that great but Channing Tatum is amazing!,neutral,0, Went and saw Fighting last night with the best friend. It wasn`t all that great but Channing Tatum is amazing!
db75031d55, I can remember those Evidence Based Management lectures...definitely the best of EBM,..definitely the best of EBM,positive,0,definitely the best of EBM
9d6a07033b,My throat is on fire,My throat is on fire,neutral,0, My throat is on fire
dd030f0698, what kind of food Celli? I`m following you now,what kind of food Celli? I`m following you now,neutral,0, what kind of food Celli? I`m following you now
211077a9e9, OK! Oops sorry,sorry,negative,0, Oops sorry
da724fbf5e,_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun ****,missed,negative,0, missed
2ab82634d5,had an awsome salad! I recommend getting the Spicey buffalo chicken salad!,had an awsome salad!,positive,0, awsome
ba89f20eea,"_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x",hurts,negative,0, hurts
5f8ead4a60,"Watched GossiP.Girl. Dan`s so funny, haha.","Dan`s so funny,",positive,0," funny,"
9a3d28ff46, does it work on the iPhone as my MacBook is flat,does it work on the iPhone as my MacBook is flat,neutral,0, does it work on the iPhone as my MacBook is flat
aeee8ceff4, maybe one day I can be on your favorite producers list  lol,I can be on your favorite producers list  lol,positive,0, favorite
67dd29837e, I`d love to!!,I`d love to!!,positive,0, I`d love to!!
528ccda85a,Never commute in the rain. The people get so much meaner to you.,The people get so much meaner to you.,negative,0, meaner
1d363e3c46,what a beautiful morning! nice to be out,what a beautiful morning!,positive,0, what a beautiful morning! nice to be out
aa120f1755,http://naturalismo.files.wordpress.com/2008/01/elliott10.jpg my hero,http://naturalismo.files.wordpress.com/2008/01/elliott10.jpg my hero,neutral,0, http://naturalismo.files.wordpress.com/2008/01/elliott10.jpg my hero
007654ea31,i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!,i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!,neutral,0, i feel like taking a day off but cannot afford it looking forward to the dfb cup final tmrw night though. go werder!!!
59d23b3db7,so very irratated,so very irratated,negative,0, so very irratated
187bbd3b14,is going to watch the two davids. yey,yey,positive,0, yey
96c5b4862c,listening to a new Stolen Sheep record,listening to a new Stolen Sheep record,neutral,0, listening to a new Stolen Sheep record
b642906cab,Home from work. A few hours of sleep then putting some miles on the new bike.,Home from work. A few hours of sleep then putting some miles on the new bike.,neutral,0, Home from work. A few hours of sleep then putting some miles on the new bike.
094218c2e7,in about half a hour i`m going to my english lesson...guess i`ll have to wait...and wait for a couple hours so i`m over with it.(( :S   )),i`ll have to wait..,negative,0, i`m over with it
1ef247a527," hahahaha. im listening to my iTunes library, a bit of Sonia Dada atm,  ITs good",s good,positive,0, ITs good
191026b892,"  great pic,have to upload my pix tomo,I`ve no laptop tonight.",great,positive,0," great pic,"
915c66ead8,acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though,I don`t want her dressed up th,negative,0, I don`t want her dressed up though
a1384fe216,"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL","just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",neutral,0," just got in from michaels and had some shreddies im well tired, it was fun though ryan wright stoned = LOL"
47ffe3c006,finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!,finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!,neutral,0, finished proofing the wedding from March .. now just waiting for export and upload before I can share Still have 2 more sessions to do!
bc84f21e3b,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,ShoesShoesShoes.YayYayYay.lol.I,positive,0, ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2
b6ec6d35ed,I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,but all of my plans were for tonight  well . . . most of them anyway.,positive,0, I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight well . . . most of them anyway.
