,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
3039,2d2d4a1f88,night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,grrrr i hate this ****,negative,0, i`m so bored,0
3041,cbed06918f,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won`t reply me  <333 Maria,like,positive,0, Be honest!,0
3044,d67ebc9370," yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",d im all theirs,positive,0, yeeh.,0
3072,5c8f5c5487,  imnot aloud to call you!but i think your awesomeily!****,t i think your awesomeily,positive,0, awesomeily!,0
3076,daa58bb5d7, heyy its ur bday?!!happy birthday!,!happy,positive,0,!!happy,0
3101,4ec6e9138b,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,Doesn`t the weather know this is California?,negative,0, Sitting in traffic while my car gets rained on.,0
3111,1e83aba60f, alright cool. See you tomorrow  thank you!,alright cool.,positive,0, thank you!,0
3129,5295a74fba,"Just got done discing, found two discs in the last two days. Solid.  Wish  would treat my koozie better and not throw it around",Wish,positive,0, Solid.,0
3131,78328b1c68,Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too,sux ****.,negative,0, headache,0
3179,452eadb178,omg!!! mcdonalds combo and wendys sundae = puke material,puke,negative,0, omg!!!,0
3198,9cd96e7c95,the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues,house work blues,negative,0, mad,0
3203,9b72f342a0,Getting ready for school...hope today is a happy and awesome day,hope,positive,0, happy and awesome day,0
3219,baf7ec680a, Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!,-goodness!,positive,0, Sweet been of hyper-goodness!!,0
3224,feb8b3465c,av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm,fukin funny,positive,0, luks like drivers arm,0
3231,6f71071716,"its a beautiful,albeit, windy at times, night in So No....","beautiful,a",positive,0," beautiful,",0
3250,bf6bc50126,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,love,positive,0, Woo-Hoo!,0
3269,698c60aa2f,I can`t believe how tired I am right now... I don`t know if I can go out tonight...   Exhaaaausted!!,Exhaaaausted,negative,0, tired I am right now... I don`t know if I can go out tonight... Exhaaaausted!!,0
3275,d3cff5f3ae,"feelin` somewhat down; ugh, i don`t want to have an exam! oh well... 5 days baby!",feelin` somewhat down;,negative,0," ugh,",0
3288,90a18b5971,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!",good,positive,0, getting very excited!!!,0
3317,39b583d4b0,Woot. just had my interview! went awsome! I didn`t get to talk with Mr. Johnny thought...  oh well I still did really good!,awsome!,positive,0, I still did really good!,0
3345,82d211bdd5, i think i hate you.  i didnt really want to but you make it hard for me to like you what with the cake and concert on the  ...,t you make it hard for me,negative,0, i think i hate you.,0
3351,ce1e980a78,  I dint dump anyone. It`s always me who gets dumped and blamed. That`s why I don`t believe in relationships. #twpp,d blamed,negative,0, blamed.,0
3352,f87e6f6f93, very heart-warming indeed. I`ll be looking forward to that day,looking forward,positive,0, very heart-warming indeed.,0
3378,84cfb8e6d9,So I passed out last night in the middle of 4th quarter. I didn`t witness my Magic lose,didn`t witness,negative,0, lose,0
3420,5752133fc3, Just ignore it.....and get sum rest...get rid of that headache,get sum rest.,positive,0,...get rid of that headache,0
3435,669c651273," Yeah, It`s not available on Public market yet. but will be soon. looking forward. I`m sunburnt  arms are itching. boo hoo!!!!!!",I`m sunburnt  arms are itching,negative,0, boo hoo!!!!!!,0
3443,631837c7c6,"i just saw a baby dove fall from a tree, break its neck and die  i tried to save it and couldnt. what a cruel world",die,negative,0, cruel world,0
3449,239d00a077,"Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I`m home",awesome,positive,0, Had a BLAST,0
3477,32c9aea565,Yay me! I did good on my com final  I needa step up next semester forsure tho. No more distractions.,Yay me!,positive,0, good,0
3479,cd3b1a5a25,Jeff & I are looking for long lasting love! Just not with each other we both like Men,like,positive,0, love!,0
3480,9ac84d82e2," Awww, *hugs* I wish I could help.","Awww, *hugs*",negative,0, I wish I could help.,0
3513,dc68d2f698, Hi Dougie I`m your fan from Thailand. I`m Film `Luv ur song so much,`Luv,positive,0, I`m your fan,0
3522,fc61517442,Ive got the greatest boyfriend in the world. I love him so so much.,I love him so so much.,positive,0, greatest,0
3547,d3b2fac2a5,is excited. Lots of good things happening work-wise here in Melbourne,good,positive,0, excited.,0
3580,b505cb37c9,"So, I picked up Chris Botti`s~Live in Boston CD, listening while driving home tonight under the moon. Didn`t want it to end.",Didn`t want it to end.,positive,0, under the moon.,0
3596,b4024682ca,"  hope you guys are having fun!  Can`t wait for ya`ll to be back, Wilmy isn`t the same without you",g fun,positive,0, hope you guys are having fun!,0
3611,26ff75490f, aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!,r -_- apparently it needed break from U huh!,negative,0, mistake,0
3619,c7a3abfe7e,is wishing all of the mother`s out there a very Happy Mother`s Day!! Love ya!,Love,positive,0, Happy,0
3623,ae702e3f32, Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha,lovely.,positive,0, Hey lovely.. hope you had a good day Thanks for an awsome,0
3626,1538798e8c,Nnnnoooooo!!!! Just learned we`ve got a frost warning for tonight!,a frost warning,negative,0, Nnnnoooooo!,0
3664,fc8b4e690e,Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!,steal,negative,0, Damnit,0
3672,0288e44f81," John ohh, I like you. Like, Like-Like you.  Best show ever. <3 the maine.",like,positive,0, Best show ever.,0
3675,a025e21634,Nothing like In `n` Out and a LOST marathon after a long day of work.,long day of work.,negative,0, LOST,0
3676,5d02d1068c,yay i hit 50 subscribers on youtube. go me  lol.,go me  lol.,positive,0, yay,0
3682,a04a9fc4b0,"How can it be so freaking difficult to get a system-wide spellchecker? ****, I`d settle for an office suite one. Stupid unhelpful Windows",freaking difficult,negative,0, Stupid unhelpful Windows,0
3683,761bdb610e,the globe theatre rocks.......nothing better than romeo & juliet as it was supposed to be watched,rocks..,positive,0, the globe theatre rocks.......,0
3692,4f134d3979," have fun!!!!  i dont have school for a while, wish i could go to germany... its like 1 hour away  xoxo",fun!,positive,0, have fun!!!!,0
3705,49c587ce4c," - No work, but gotta be here till 9pm  Enna kodumai sir idhu...","- No work, but gotta be here till 9pm  Enna kodumai sir idhu...",negative,0, k,0
3713,030c9cd0c9,#HappyMothersDay to all the moms out there,HappyMothersDay,positive,0, #HappyMothersDay,0
3744,54a55028d0, Thank you! You know I really love `BHB`,Thank you!,positive,0, love,0
3761,466f707c18, i hope so  I KNOW WOO! haha 2 times  it was exciting lol,as excitin,positive,0, exciting,0
3777,7883967f6f,Bacon Fail.  Ended up with a commiseration muffin,Fail.,negative,0, commiseration muffin,0
3782,1c8f1e3718,My dog died today. We had her for 11 years. I miss her so much.,died,negative,0, I miss her so much.,0
3783,a690e02d3c,It`s gloomy as hell outside today.,hell ou,negative,0, gloomy,0
3787,6894397a18,  Meee tooooooo..... And its bad.. when I`m bored... I eat.. lol,Meee tooooooo..... And its bad.. when I`m bored,negative,0, bad.,0
3810,79bcb57fb7," i was stupid and didnt get it, now i cant find it.  i think i have to do ebay but that scares me",stupid,negative,0, that scares me,0
3831,e0b9a78e6a, Goooood Morning Melody! Wishing you a Wonderful Mother`s Day with your family!,Wishing you a Wonderful Mother`s Day,positive,0, Goooood,0
3847,9ab7870eab,Sewing things is nice  I feel crafty and productive. And foxy.,I feel crafty and productive.,positive,0, nice,0
3848,1ff0590de2, oooooooh I KNO  EEEEEEEKKKKKKK!  ROCKS!! >,!  ROCK,positive,0, ROCKS!!,0
3855,cd66a92db0,so bored...miss everybody already,miss,negative,0, bored...miss everybody already,0
3869,55f7247651,"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",safe,positive,0, Is taking a moment to reflect...,0
3871,086dc860e2,Had such a great weekend! Glad it`s sunny out today,great,positive,0, Glad,0
3874,66683a594b,Hoping my mom likes her pamper gifts I sent her,Hoping,positive,0, likes,0
3908,0b5159faf0,"FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! >;(","FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! >;(",negative,0, sucks.,0
3931,fa0aed2111,"Visit 2  La Ventana de los Cielos foundation was pushed bck 2 weeks,  was so excited 2 go & meet the kids. I`ll have 2 wait another 2 wks",l have 2 wait another 2 wks,negative,0, was so excited,0
3932,79d3d5536c,"This is the best E-commerce site, I hope you`ve watched the big bang theory. http://www.pennyblossoms.com/ Please hit 'buy now'",hope,positive,0, best,0
3956,e4437a4444, I`m in belleville at my parents and someone offered me a bus ride to orillia for 10$ at the mall. Thought of you,offered,positive,0, Thought of you,0
3968,3ad3cbb843, very familiar.....sorry you`re feeling that way,.sorry,negative,0,sorry,0
3970,99f4063cf1, Aw  yes we had it out for weeks got asked to return it in end! I wish they had just bought it for me! never mind ??,! never mind,positive,0, I wish,0
3988,0ac3ca6878,_Perth Awesome...love top gear..whos your favourite?Got to admit i have a soft spot for captain slow,love top gear..,positive,0, Awesome..,0
3991,49d309d88a,is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,Great,positive,0, I adore,0
3994,b4e7391d34,"'Isn`t she lovely? Isn`t she beautiful?' Sorry Stevie, you`re not really in a position to make that judgement  #steviewonder",you`re not really in a position to make that judgement,negative,0, Sorry,0
4043,023d5f0355,"okay, got the card, but my phone is **** up at the moment.  please use email to reach me, sorry",phone is **** up at the moment.,negative,0, sorry,0
4063,2a2b5d0558,"Oh my Lord, I have no idea if any of this **** I spout is getting to anyone",****,negative,0," Oh my Lord,",0
4082,1e98701818,"I will miss my City when we leave...priciness, pollution, panhandlers and all","pollution,",negative,0, miss,0
4139,b734195109, WELCOME BACK  see you tomorrow! come pick up your gift ;),! come pick up your gift ;),positive,0, WELCOME,0
4156,b8c9ac356f,how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live,how do i get my cat 2stop killin ra,negative,0, headless,0
4170,4b9f6061a8,Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,*tearrrrrrrr*,negative,0, TRAGIC..,0
4180,32e0d873d3,PayPal hates me.  It refuses to let me verify my account.,refuses,negative,0, hates,0
4193,a08ae5baa7," helooo, how wos work pretty, hope it was alright and a certain individual didnt ruin it.","pretty,",positive,0, hope,0
4201,286797f2a0, LMAO!I was JUST thinking how I **** hate @ least 3 people that I`m following...but I haven`t unfollowed em` yet. I`m a loon.,.but I haven`t unfollowed em` yet. I`m a loon.,negative,0, hate,0
4221,1dd3b7109e, Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X,miss,negative,0, Tired!,0
4223,8581262345,  There isn`t any right now. They need to make more. Sorry.,. Sorry,negative,0, Sorry.,0
4238,39c1e028ac,yeha i broke their page... damit... im trying to fix it how... hope you dont bank with communityfirstandtrust,damit..,negative,0, broke,0
4270,99a6f64891,sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!,good,positive,0, sleep..good,0
4281,3e8b248333, morning Newt...hope you are well!,..hope you are well!,positive,0,hope,0
4286,a80e2385d7," Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)",sux.,negative,0, sux..,0
4290,142f9472fc,Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    **** it like Andrea said! Haha,fo,negative,0, ****,0
4301,dce3164dda, Lucky...and a wife who loves me.,Lucky...and a wife who loves me.,positive,0, Lucky..,0
4316,aaa6338f5e,"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working.",and I`m...working.,negative,0, I`m..working.,0
4321,d9b5dafc96,Just finished taking world geograhy final!!! I think I did bad!!!!,I think I did bad!!!!,negative,0, bad!,0
4324,a662842b79,Enjoying 'Gears of War' on my PC ! This game is really gooooood,Enjoying,positive,0, gooooood,0
4333,8891d08a8c, Ben and Jerry...yummmmy!!!,.yummmmy!,positive,0,..yummmmy!!!,0
4343,0a411da367, Grrrrrrrr................,Grrrrrrrr................,neutral,0, Grrrrrrrr....,0
4367,cf8d7753e7,...what ever happened w/ creating music in collaboration just for fun without the 'what am i getting out of it' question in mind? PLEASE!,fun,positive,0, PLEASE,0
4369,948c2d3874,"In other news: i like this band, 'Lydia', and its easy-going melancholy-yet-cheery songs. It`s good listening",like,positive,0, It`s good listening,0
4372,130945d03c, SO DO I!!   My jet is in the repair shop...lol,op...lo,positive,0, SO DO I!! My jet is in the repair shop...lol,0
