tweet_id,sentiment,author,content,in_private
1957271702,surprise,onastysainto,@runhipporun just took the terminator trilogy :-d but what i need is actually tv series and i still can't find anything tempting,True
1957272611,love,squishy3000,@mitchbenn waah! you were in aberdeen? f**k why do i miss all the best gigs?!,True
1957273033,worry,Celz29,someone has hacked into my emails!! fuck off!!,True
1957273826,enthusiasm,RealRobMugabe,dying to get my hands on the diagnosis murder dvd boxset but those pesky kids at amazon still won't deliver to zimbabwe,True
1957277190,surprise,djsteeley,"oops, they don't open until 9am",True
1957278010,hate,_erica,@kikirowr downside though is that you're breaking the thread.,True
1957278941,neutral,Luna_c312,@porkchopjones sorry   move back?,True
1957279773,worry,coolakool7,"@againtoday i'm hear ya dude, i can't either",True
1957280676,empty,fashionsflyest,"can't sleep, just laying here in the dark",True
1957282467,relief,mattedmondson,@redframer123 i think they make you turn your phones off  i'll see what i can do!,True
1957284838,sadness,xXdaniiiXx,@lizz_xx cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,True
1957285346,enthusiasm,JosBirken,just discovered a shortcoming of gravity. when you use twitpic (integrated) it doesn't subtract the pic url from the 140 character limit,True
1957285542,worry,grentone,@starlingpoet lol.. that's worrying,True
1957286889,sadness,justasundaygirl,"@zackintoys sadly, it doesn't  i was so hopeful after american doll posse, too ... it's just so blah and vacant of dynamic.",True
1957287436,relief,RoeBloodBathx,aw. the sky is weeping.,True
1957287672,sadness,madlymint,@mommasalty ...that's a miserable afterparty report,True
1957288955,worry,its_sb,"i was just watching some cartoons as i haven't in years when i was eating my breakfast, the programs have changed",True
1957289252,anger,crazy_erin,i tried to dye my hair and all i got was a blond chunk in the front middle part of my hair. dang.,True
1957289809,sadness,warfoot,got the brainbone daily question wrong!  - http://bit.ly/11dd2t,True
1957290428,sadness,shmerin,the fam back on the big island said the vog has been so bad that they can't see the ocean. sad!,True
1957290577,surprise,xZOSEPH,"nooooo! serena and darrian don't remember each other, and i've been waiting all day to see them confess their love",True
1957291550,surprise,KeyzFabLife,@bskeete87 then y r u leavn???? stay!?,True
1957292251,worry,jenifaojennyjen,@larrysullivan sorry i couldn't fit hal's name,True
1957293548,hate,misshuiying,rah rah. youtube isn't working again. oh great,True
1957294554,sadness,IsilwenLinwelin,wants milk,True
1957297096,love,Aly_x,"@lma_xo my daddy lives in manchester, i love it there :-d hull?! :o bitch! i have a mate there and i wanna go",True
1957298103,worry,ElleninOz,what a busy day ... am disappointed that today's show is a repeat,True
1957299236,sadness,gogogoya,canï¿½t stop loosing.  worst month results ever... bubble two times in a row.,True
1957300222,neutral,beesleybob,@homeswapperteam what is the point of your twit on bgt i must be one of the only people you havent found a swap for depite the promises,True
1957301151,neutral,FastKid414,i don't ship out until october,True
1957301234,neutral,libster_t,i would of won that contest if i weren't to have chickened out,True
1957301684,love,vaowen,i really wanted to watch mary poppins and sing along.,True
1957302143,worry,ItsSkyylarr_,theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3,True
1957302412,worry,5yntifik,is. this. a. lie? fml. f uuuuuuu. i can be such a fool sometimes,True
1957302602,happiness,gyurnec,@captainboots  you're faking it! hahaha...i kid.,True
1957302818,worry,Luv_ChelseaFC,@burnspank41 shit i hope theyr all wrong we need him,True
1957308408,sadness,Candydeuces,"i feel sick..like don't wanna get out of bed, be bothered, don't go 2 work, turn da light off, pull da shades n tv off type of sick",True
1957310177,worry,themaguire,@dopeboyshake omg man  i'll pray for ya,True
1957311063,sadness,Sini74,why don't we close the library due to the great weather?  and the ac isn't working  #fb,True
1957311874,neutral,AroundHarlem,@brentlauren that doesn't sound like fun,True
1957312495,happiness,achura,@pourmecoffee i won my 5th grade spelling bee. went down trailing flames on 1st word at county spelling bee  http://post.ly/geb,True
1957312815,sadness,SkullRockCandy,missing taylor like crazy  cant wait till he's back,True
1957312930,worry,captainboo,@mrskutcher all pret-a-manger &amp; some marks &amp; spencers stores in the uk donate their food at the end of the day. most lock their bins,True
1957312973,neutral,Imagine19,come to bed,True
1957315485,worry,MaryMooh,"@moonooh i don't understand anything, help",True
1957316581,neutral,Nibor1102,i'm such a chicken,True
1957317721,hate,JohnWarnas,"damn another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard",True
1957318057,worry,She_shines92,@ihatecrayons i'm so fucking nervous!!!,True
1957319291,fun,dratsab,@ghozali actually i'd prefer a rum or gin but don't have have any as i've preferred them too much previously,True
1957320104,happiness,jimscard,bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part,True
1957321983,worry,KerrieBerrie21,i'm wake and sad  what the hells going on,True
1957323090,neutral,thaetatituteto,need a lots of moneeeeeeeeeeeeeeeey,True
1957323105,worry,nbangura,"i don't think jon and kate should get a divorce, but i do think if they want to save their marriage they have to quit the show...",True
1957325229,neutral,RyanChrisSmith,@adamkruth serious! perhaps sat will work out better,True
1957329151,happiness,noooeeee,@tifftiff88 what don't be sad?  be glad. your 21,True
1957335106,worry,mystique413,on the bus goin 2 work but omg seriously im sooooo tired dont know if i'll survive the 8 hour shift,True
1957338393,neutral,crataegustess,"@philcampbell blue skies? where, it's still grey and hazy out of my window",True
1957339420,love,PaulinePiso,jus got hom fr. tda funeral... i'm so sad! i cried so much times! much love grandpa!&lt;3 i never got to say my last &quot;goodbye&quot; to him.,True
1957341444,sadness,Tomi1190,2moro is the end of my stay @grandmas to bad shes in ny then off 2ft laud 4a weddin florida is fun but i miss home and spike(car) lol,True
1957343439,neutral,teepee34,shame i've gotto go to work,True
1957346003,sadness,Mickaylaa,now im gettin a complex my followers are shrinking   want to make 100 b4 sunday,True
1957347056,neutral,aDDuSQa,iï¿½m ill.. bueeee..,True
1957347410,sadness,snow_whitex,has been underpaid  just when i really didn't need to be as well.,True
1957348794,sadness,tiggerwoods,feeling bad that @muemerry didnt get to see up,True
1957349429,sadness,roseburgirl,disappointment really sucks!  i'm getting used to it.,True
1957352215,sadness,ericakrysl,@summerxoxo that's exactly how i feel.  i hope you start feeling better soon.,True
1957353248,worry,carrieleemay,"going crazy, the pain is unbearable..&amp; i gotta wait till thursday!?",True
1957355791,worry,stfuppy,@charlietotem just a concert i can't go to due to trials,True
1957355934,worry,irvanpiacheski,so sad about mike tyson's daughter.,True
1957356590,worry,alely_noemi,we're having an impromptu pool party... except i don't know how to swim so i can't get in,True
1957357268,surprise,kayte_girll,@zdaefron and @hudgensness why are u two fighting.,True
1957358607,worry,nicstevenson,"holy shit it's super sunny, friday and whitsun, my tube is deeeesearted. wish i was in the park",True
1957358992,sadness,BARACKOKITTY,@jazzy813 i miss my neice  can't wait to see her bad n grown ass! lol,True
1957359317,sadness,iwishiwas,"holy shit it's super sunny, friday and whitsun, my tube is deeeesearted. wish i was in the park  http://tinyurl.com/ns2l55",True
1957359653,happiness,strybe,"booya!! sup tweeps!? happy infamous day to you all, off to get it very soon. can't wait to play, need to find some more time though",True
1957360852,happiness,Truly_Unexpecte,"@terrencej106 i'm up wit cha!! just got home from da reggae club, wishin i was sexin somebody!!!",True
1957361603,hate,rikaisuru,@digicho i'm inclined to think it's stupid.,True
1957362094,worry,Dancndiva9,where's a bridge when you need one?..... fuck!,True
1957364648,sadness,Spidersamm,@shortstackband grrrrrrrrrrrrrrrrrrrrrrrr,True
1957366994,sadness,adamfarmer91,stuck in some shitty traffic! this day is going to be crap,True
1957369316,worry,ninjamuse,http://twitpic.com/665e9 - i miss this place,True
1957369758,neutral,smorkalov,"??????? ????????? ?? google chrome - ?? ???????, ?? ??? ???????? ??? ?? firefox",True
1957370551,sadness,Ariadnex,"@deathnerd ah man, that's sucks.  what happened to it that's prompting a reinstall?",True
1957372521,surprise,hockeyfan45214,ship. i'm stuck.,True
1957375017,worry,kimmerz88,"is getting a cold    *cough, oink, cough*",True
1957376526,neutral,CustomerSense,"you need to remember the data the customer has entered on previous pages when they use the back button. so, so many don't do this",True
1957377376,worry,bettinapaula,sad that she didn't get to see rica before she leaves later today..,True
1957378228,worry,Fredtechno,my internet income project has got a big problem today.,True
1957380003,worry,JulieBinnie92,just going into school 2 get some spanish cds &quot;sigueee&quot; haha. then guess what my plans are .. studying all day again!,True
1957383267,surprise,sailesh88,@serenetan is it? wah. wasted trip!,True
1957383698,neutral,stuandem,mudweight hauled in for last time by @dandypig  http://yfrog.com/0zr2jqj,True
1957384135,surprise,prashant7aug,lots of confusions i've at my work place..,True
1957385704,happiness,MichelleChunii,i wanna go to dbsk oppa's mirotic concert in thailand!!! i really wanna go so muchhhhh...    *burst into tears*,True
1957387445,worry,ozzympw,a day of administrative jobs,True
1957388211,worry,BonesCrazy24,blehckk ! my cereal is yuck  why does it taste sour ?,True
1957388601,sadness,Lalutza,it's pretty cold outside  today i got another exam...,True
1957389821,worry,Sparrowsrflying,hate washing my hair! because then it has to be dried &amp; straightened.  and then i find the grey hairs in the middle layers of my hair,True
1957390538,hate,heartillery,why the fuck am i on twitter!!!,True
1957392514,neutral,evelynsharma,@bkk_saluja but i think the choco diet is worse  cuz every time ur hungry ur only allowed to eat a tiiiny piece of chocolate d:,True
1957392626,sadness,SABruce19,@itstayloryall im so sad we missed you at family reunion!!,True
1957393357,worry,qlotusboy,omg... prison break... the final break. the two episodes that only aired in the uk. wow. watch them if you haven't. soo sad. tear,True
1957394130,love,gab_iii,@westonbuck i want a zune but i looove my pod  hahah,True
1957398769,worry,Susantse,"its at 3 am, im very tired but i can't sleep",True
1957399972,worry,ponyhorrorshow,@r4nt penis.  @shdwtrev i hope you made sure it's okay. d:,True
1957401850,hate,valeriuhh,"im gonna die of a heart attack one of these days, if i keep going off to bed this pissed.  ggggggg'niteeeeeeee",True
1957403480,worry,CatherineSam,trying to get to sleep but my migraine is getting in the way,True
1957406009,worry,Veronica_F,grrr... why can't i fall asleep,True
1957407698,worry,andreamylla,@siskack what?? can't believe it,True
1957408010,worry,Lissie89,ugg. unpacking sucks,True
1957409096,worry,jangoo,"really want to go to an old friend's party tonight, but i have fakeflu. that and alcohol probably won't mix well.",True
1957410954,empty,Mr_Vose,is tired of being tired,True
1957411581,neutral,sammyx618,@taylorswift13 so my friends are coming to see you on nyc...but im on stupid vaca in the stupid cayman islands so i cnt go  iloveyou&lt;3,True
1957412151,happiness,jonathanlumang,"@sueveeyall haha, i wish i could",True
1957412380,sadness,ilstjohn,not feeling too great today,True
1957412584,sadness,KellyHillll,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be &amp; you get emotional,True
1957414856,sadness,GraceEdra,ria got a a g1 phone and im jealous,True
1957415641,worry,bunnydozer,have a golf ball sized swelling on my ankle and it's turned black and blue.,True
