textID,predicted_selection
fa82c3881c," i am just `okay-okay` .. like the rest of the sane population in the world, i hate mondays"
6cb03d7c46,mozart`s requiem!
4344cafbdc," i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style"
e573de5429,thanks for another great day!
4f9abe51eb,stopped sweating
3ca79f00a1," ohshnapsss. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies"
1fce3e2d7b, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  soproudofyou.
21c1915272,"cool! you and your mother have awesome hair styles,! wish her a happy mother`s day!"
efa98d8489,happy mother`s day mothers.
7c59eb38ea,<---my expression watching this again: http://tinyurl.com/eqbwe
e69a965399,stupid
2f1cd44ea2,i didn`t want to tell you but i think it`s your body odour
0a91a64e53, nice beta for easports still no news on the online for madden
a5fbb6fbe8,bad quality and probably the worst
a63858d0d8,missed
3e4b3ec6a6,unfortunately
be6c6fa1b5,fun
271c145699,discrimination is not a bad thing. i`ve learned to say no. my children would say i mastered that years ago
4dd72d3713, sure i can talk....the fabulous **** part though is out  sorry dear
63a116ae1b,"did you see the 15 sec clip of the new moon trailer?? its up on etonline.com ...check it out. its a big tease, though"
167b97c32a,pretty good.
9fd51c9c2c,ahhh my satz blend didn`t save
d7a7afa0a2,"great at it! i do!!! it`s what you love,"
2331d16c42,thank
f7aa8dcfb8,my ear are popping.
4efc7222ad,bad
925e61d3d8,i submitted my resume the same day and saw no answer back. oh well...
07e2021536,catching up on 2 weeks of lost and grey`s!!    house is quiet again.
ff0112e0e7,love
15f47296e2,sick n tired
eba1f29fb0,boo... i was hoping for a fake alien story with a tinfoil covered beachball photo
57dcad6611, hey phillll! wazzuppppp?!
4e85f6e9b0,missed
e5b5debcdc,.great..
2a2fd0848d,"finally gone to the beach, yeaaaah!"
98ef34a9f4,nice and awesome
e68a0375b2,"last weekday of doing nothing, school starts next week!!!"
be8ba96aca,nice
e6eb0f8e54,ok that **** duet was hysterical lol
e364d5cdd1,"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours"
a5d4af0d80,michelle is a hot mama with chichis grande
4ccb7ef67c,sweetie
a82816a060, no one i know likes boiled peanuts t.
331663d438,watched 100th episode of numb3rs. loved
ae8fd767fc,ugh!
61e04b8f6e, please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that miley took
cc0bc2a05d,"bless,"
e553176c2a,good fun
762b9211cf,lost
241ece149d,isn`t
716301c33e, hoooray!  i`m hooked already
119bbd840c,good day
6beb4754f0, i agree. everybody would`ve been excited and then it goes... ohhhh nooooo..... ms screws up again..
b8fbbf1936,edge left me off the contributors list in this month`s issue.  x ffs. <- werd
7314b068f7," ooo growl and yummy time coming soon for you too huh oh yeah, i have been hunting for a combo tshirt, think i can find one?  no"
80a24991b3,im back to this z-index problem...again
0549e452ec,bored
ebeea1f86c,am hating my life at the moment. there`s only so many nos my delicate little mind can take
d35ae0cfa5,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too
4f09c42f8b, 'they' being the husband or the girl?
a8f6fc8b5a,thinking of what i should do in vegas??? any good ideas or places that are a most see!??
fcfa10681f,sucks!!!!
b04bbb81c9,   hi to one kiwi artist from another kiwi artist
a88de8cc26,happy mother`s day to all moms
289317384e, oooo ok   why  havent you accepted my friends request
bfa9cdee68,sorry to tweet about bgt but poor
5210cc55ae, no
ea25722a23,thanks for that...am now following them...love good
f3a5b39195,not available in my area i would too
ba4bcf57b5,its friday! only 5 more hours until i`m free!.....until tomorrow.  oh well
532d442071,meeting just in time that iï¿½m trying to win something  prize`s friday!
1b9afa81bf,waiting for 5:00 & having cramps
3fd7a35f32,thank
c029d4a557,"`s plans didn`t go as followed, but its ok"
19af686703, _what_ did you do?  let me guess... you skipped sports and bought a new pinkish outfit?
4d97f4be67,where is the rain please come out
b5a110f491, my pleasure
a834cef9c6,fml
e6801164bc,"funny,"
687ee0bd2d,wide awake and grouchy as ****.
e20b9a322f,worse.
b922b8b866, i don`t have the app that does it
84747e4e05,"lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
ce4a3df3a9,out for supper tonight with kurumi in 10 minutes
407f226cdb,cute.
7ce085e1ef,day..! yippee! r.i.p jackson tyler morris..! always loved
f763af7a90,  hi mariah
4598e31e32,_yours13 i`m not at home with my cats right now!
153027be1c,wheres the music mannnn!!?? my inbox is still empty
dd9b922aad,what am i doing atm? http://twitpic.com/4jmeh oh yeah. apple juice i`m such a rebel!
3f54e1d2cb,sorry about you are still sick
4cd893fb53,nice
5caaa15e27,exam 1 today. going to get my license renewed  the birthday is getting closer!
1f3cab50fc,mothers day gifts. i`m gonna win them over with my love!!
f2e20448fa,thinks its gonna rain
4f0ab06d15,great and weather`s been good...
b4083313e2,"yrbook signing w/ evryone was fun, i`m gna miss evrything"
a2623622cc,lost
66cb61f78f,   so not close enough that i could run out and get one
2209fb4785,that was stone cold crazy.... ?
4568211cd0,totally having austin powers withdrawl symptons and darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.
89ff9a9119,pretty
f589e82592,senior`s last day.
b36197ce92,crisis: forgot my fringe comb i`m with men....no one will help me
33889dffc9,thanks
9cba8bf464,thanks
cba675bd52,"  - we`re getting closer rather than further from real lobby dates - chicago, blogher09 - squee!!!"
6b12692b8d,has lost his vocie and adele is laughing at me lol and still wondering why i`m in college on me week off
04510889b6,sorry!
f44f3ff9a8,"busy working on a new kit... and a couple interviews done...yea! the weekend! pray for my uncle, still young and had a massive stroke!!"
5bae99f344,"didn`t get bitten by a rabies infested person last night  yay for me! gonna scare rachel with quarantine tonight, this shall be fun"
24bc4edb49,nooo no roo crying.
9a1fc155de,watching the simpsons
77711764bf,good morning!
57025d9fd9,great
d2a2993900,"has work very, very soon. way too soon!"
1753eb0481, phaket.  what did anneliese want to do?
df4b40b30e,mad
196b4d6897,thanks
b3719416fa,i`m hungry  wife is at a bodyshop party and is bringing a takeaway home with her - how much longer will the party go on?
ca5909d8ea,pretty
112a5320b5, invite them to your house instead
a3ff2fa162, i`m a bit ben`s thai-ed out
2f6d9d1419,  #stackeoverflow  http://bit.ly/13nfk1
7d03216477,cute..
439803cf54,dead stopped in the express lane. this would happen when i choose to take it. no way out now. ugh. hopefully this gets moving
7cfe40cca8,_okeefe yay! you`re on twitter! you`re my secret celeb crush!  (too much info??)
a1847c4311,thank
e4c637df1d,fail
fc53d120e4,wish
bbfcac5e08, *points at the gear question i just posted* i cant get the rest of my dreadweave set
8a351a9ee7," you remind me so much of a omaha girl, that i use to date.  i guess it all in the jeans, (calvin kleins is what she wore)."
c7bd31ba90,hope
fd5b328f6d,loved
48096285e5,thanks
4c55586b72,gorgeous!!
6ea3693282,forward to that after my day
0a29424e62,my laptop grew speakers. now i can watch charlie with the sound on
f3c0386426,rofl uh huh
582090d484,funny!
72f8d5e864,"well doesn`t that look fab, even if i do say so myself!"
c30127adf3,deadlines!
9d30f19fe0,terrible headache.
1b35e9d109,"two months ago, i became irrelevant."
cae4719603,sick
8fe7e90d7b,good luck!! how exciting
29244d2d46,excited every day
503a362985, we won`t be home till like next month
5ea02d49eb,"love, not dependent selfish love, i hope"
ba1a8153da,bad
e19e92412a,screwed
55bc437a33,just got an im from another co-worker who just got laid off. lots of people becoming unemployed
24f090ea3d,the exact one i was thinking of the bestttt.
d5621b043e,easties you can go there anytime
d8ffeb6591,"why does #googledocs do folders, instead of labels like #gmail? i kind of like labels"
d978b7f334," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?"
d4824f31d8,hard
2eb8e4fd0a,fun
829fd30504,broke
fc92519d0d,dang...
a1bda541fd, yep
b31f326e68,love
0bc2e46e4e,isn`t
fddd46aee8,anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 only available till the 31st
07069f29c4,"it`s a beautiful day outside today, shame i`m stuck in the office with the blinds shut to stop glare."
43d08e6dce,woke up and there was sun! and then it started to rain
babf4b1bda, and  the creative vado`s are out of stock at walmart.com (missed it)  but thanks for tweeting about it
a2056ff40a,hates
94d2b00f6b,lovely
ec66683c9f,flap-a-taco was nice until the plebs came in.
5f1e07398b,celebrate mother`s day for the first time as a mother.
f93c297e3a,hope
7420980c60,better day
cf30a8df0a,new motorcycle and you popped a cable already? wow-you ride hard!
2af437c472,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think
fab844f0c2,thanks! welcome
c0f58575bf,sucks
7d770c7bd6,sore
d707cc9cb1,"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww"
e451131bc1,awwww..i love him! his car was soooo cute tonight!! i love me some carl..my 10yr old is sad now..lol..
876cd15514, bryan hasn`t replied about wingnuts
009ab3e6db,watching southpark for another 20 minutes
8a8c28f5ba,thanks amy! that video is so awesome!
6b064ca919,lmao...ha! no i just simply wanted to go to ny!
cbdbfb9de2,"bored, cant go on habbo stupid"
51ed0c17c0,tried on all the shoes in new look
8fee3fb6a4,its too early  i wanna go back to sleeep
708b41b0c8,"i don`t think i am, my sisters refusn to get me a ticket now. what you doing next week?"
44eba69b30, oh wow...hope he`s ok  u take him 2 the vet?
10133a7283," he died.  wait, what about magic jack? i just read it."
901b9b9cc4,i`ve just woken up
2eaefcfa53,love
493f47d778,yummy
49e24a4501,nooooo its raining......had 2 leave the beach
36a0a476c5,shower. class. more class. taking care of my lady-friend. writing like there`s no tomorrow.
5343b52f89,great
18cd7ae71d,great
cb60620a4f,twitterverse. happy #mothersday
8396f13b4b,loved
c58b2ba46e,hubby went to pick up  my fringe comics today @ store by his work. that store was out of business too. no comix in houston. have 2 web.
e350274c1a,amazing!
66521b4652,lost.
d116927538,@ gadgetopia need to dm you but you`re not following me.   will send email.
5dbe4cae20,awww hes too cute!!wish i could`ve gone
c2ada5b889,got my cable set up! win!  got my lock put on my door! win! feeling a tad neglected... fail.
8d9f0090b0,broken
355a1e84e2,great talk with grace about how awesome
da2bf1eb03,this day has beasted me.
e9d903f9aa, i`ll be listening!
28f67f674e, oh no....u don`t have to hit him up. he had a family emergency so there was a lil delay. just can`t wait to see them
aba25eb3f5,sitting at home doing nothing. gonna be like this all weekend
a30612b7f6,oh nevermind i think this thing is unsalvageable
13a9406926, flew brisbane - lax today.  great flight.  love the lights.  shame about one drink limit though!
5b2b140151,i think i should go to sleep considering i hav to b up on 3hrs....
923f7ee786,  if i told you how often i wash my hair you would never speak to me again
fac4f75f45,i just spent 2 hours looking for a blog topic and ended up inventing my own. grrrr http://bit.ly/qrz6y
28f000e641,seems to have disappeared out of my life
152bedb5a6,"happy mother`s day to my mom, and every mom"
b2afb1cf57, ohhh i wanna go  gahhh but i dunnooooooo :s me confuzzzledd should i or not???
6d57e5fcb0,_kittykat hello new follower haha!! how are ya?
27f1fa3214,best
233b90417d,miss
0d32a589d2,_lay aww well i just randomly woke up and now i can`t sleep! too many things on my mind
0aa7e2d375,fair
1d8c801864,i am going to see how long i can do this for.
4d8c11c5cd,better
6bff31375d,prd take a long time to review!
9e275c23b0,"_3 u know - kids do what we do - not what we say ... well, don`t we all, really ...."
8074eded04,ugh!
ea4429b35a,thx
70eb969d45,sad!
5c6d1a22c4, why thank you. i might just take you up on your offer
2003e360f8,i`m trying to find the driver for my microsoft lifecam vx-3000 webcam and can`t find it anywhere! anyone have any links?
198c97b57a,headache
31fa81e0ae,star trek! it`s sooooo much fun!
68d82a25f9, mitchel you have no idea how much i want to call you!! but it costs loads to call from england!!!
38b91a3688,sorry
c380578d03,relaxing thank you. hope you get to put your feet up tomorrow and enjoy the day
22e968402f,yessir that is 100% right
469ce3aeee, night!
34af663e50,great
7f9b45945a,sad.
ab75ab645f,too warm!!!
10602528ed,ada acara menarik lain: keys to the vip di channel v. ttg straight yg dikasih tasks to approach strangers in the crowd.. hmm
f5f26ea04a,  well hit me and we can see...it depends then
f00bd4ea4e,thanx
24cb365662,cute
de2af3c3a5,good
7820f628a4,shower time!!!!!
b1dea509d6,coooooooool... dooooooooown... patience... is... virtue...
981713769d,"gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j"
520eec948e, i cant call  im at work
29e8b6bb7f,expensive.
